               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 157,            0.020286,           0.0098355,           0.0016034,             0.93176,             0.94327,             0.94548,              0.6648,            0.022993,           0.0079406,           0.0050858,            0.001236,            0.001236,            0.001236
                 158,            0.020154,            0.010027,           0.0013329,             0.93886,             0.93091,             0.94449,             0.66321,            0.023232,           0.0080337,           0.0053336,           0.0011869,           0.0011869,           0.0011869
                 159,            0.019952,            0.010015,           0.0013999,             0.93628,             0.93158,             0.94203,             0.66315,            0.023181,           0.0081686,           0.0051619,           0.0011387,           0.0011387,           0.0011387
                 160,             0.02004,            0.010015,            0.001291,             0.93566,              0.9379,             0.93951,             0.66118,            0.023381,           0.0080216,           0.0049876,           0.0010916,           0.0010916,           0.0010916
                 161,             0.01989,           0.0097955,           0.0013225,             0.93563,             0.93827,             0.94183,             0.66113,            0.023276,           0.0080278,           0.0050075,           0.0010454,           0.0010454,           0.0010454
                 162,            0.019984,           0.0096167,           0.0013293,             0.93218,              0.9406,             0.94621,             0.66421,            0.023234,           0.0079411,           0.0048954,           0.0010002,           0.0010002,           0.0010002
                 163,            0.020274,           0.0097634,           0.0015635,             0.93759,             0.93671,             0.94339,             0.66191,            0.023272,            0.008017,            0.004964,          0.00095595,          0.00095595,          0.00095595
                 164,            0.019965,           0.0094483,           0.0012817,             0.93213,             0.93973,             0.94334,             0.66554,            0.023217,           0.0080859,           0.0050422,          0.00091275,          0.00091275,          0.00091275
                 165,            0.019799,           0.0097921,           0.0014108,             0.93888,             0.93021,             0.94653,             0.66454,            0.023311,           0.0080313,           0.0050089,          0.00087058,          0.00087058,          0.00087058
                 166,            0.020137,           0.0097737,           0.0013292,             0.93539,             0.94141,               0.945,             0.66576,            0.023235,           0.0079737,           0.0052337,          0.00082943,          0.00082943,          0.00082943
                 167,            0.019915,           0.0096713,            0.001242,             0.93739,              0.9398,             0.94471,             0.66534,            0.023271,           0.0080313,           0.0051994,          0.00078933,          0.00078933,          0.00078933
                 168,            0.019436,           0.0096879,           0.0012564,              0.9377,             0.93896,             0.94664,             0.66616,            0.023274,            0.008127,           0.0048139,          0.00075027,          0.00075027,          0.00075027
                 169,            0.019932,           0.0097715,           0.0012327,             0.94001,             0.93756,             0.94475,             0.66659,            0.023192,           0.0081096,           0.0049096,          0.00071228,          0.00071228,          0.00071228
                 170,            0.019749,           0.0097234,            0.001346,             0.93659,             0.93471,             0.94521,             0.66497,            0.023218,           0.0081638,            0.005083,          0.00067536,          0.00067536,          0.00067536
                 171,            0.019989,           0.0094553,           0.0012931,             0.93488,             0.93493,             0.94928,             0.66639,            0.023235,           0.0081145,           0.0050622,          0.00063952,          0.00063952,          0.00063952
                 172,            0.019718,            0.010003,            0.001313,             0.93618,             0.93857,             0.94739,             0.66778,            0.023264,           0.0080347,           0.0051386,          0.00060476,          0.00060476,          0.00060476
                 173,            0.019843,           0.0097593,           0.0011393,             0.93676,             0.93731,             0.94699,             0.66961,            0.023201,            0.008002,            0.005257,          0.00057111,          0.00057111,          0.00057111
                 174,            0.019447,           0.0096555,           0.0013345,             0.93658,             0.93708,             0.94604,             0.66921,            0.023213,           0.0080516,           0.0052449,          0.00053855,          0.00053855,          0.00053855
                 175,            0.019832,           0.0095783,           0.0012844,             0.93744,             0.94084,             0.94855,              0.6685,            0.023246,           0.0080411,           0.0051466,          0.00050711,          0.00050711,          0.00050711
                 176,            0.019686,           0.0097403,           0.0014681,             0.93411,             0.93933,             0.94547,             0.66438,            0.023431,           0.0080858,           0.0051265,           0.0004768,           0.0004768,           0.0004768
                 177,            0.019207,           0.0094041,           0.0013284,             0.93662,              0.9384,             0.94605,             0.66536,            0.023302,           0.0081382,           0.0052571,          0.00044761,          0.00044761,          0.00044761
                 178,            0.019416,            0.009733,           0.0012257,             0.93578,             0.93363,             0.94698,              0.6664,            0.023166,           0.0080921,           0.0052414,          0.00041955,          0.00041955,          0.00041955
                 179,            0.019507,           0.0096447,            0.001333,             0.93965,              0.9349,             0.95026,              0.6709,            0.023111,           0.0080113,           0.0051361,          0.00039264,          0.00039264,          0.00039264
                 180,            0.019432,            0.009224,           0.0013074,             0.93874,             0.93886,             0.94911,              0.6673,            0.023167,           0.0080315,            0.005148,          0.00036688,          0.00036688,          0.00036688
                 181,            0.019267,           0.0094182,           0.0012347,             0.93814,             0.93788,              0.9499,             0.66845,            0.023258,           0.0080641,           0.0050207,          0.00034227,          0.00034227,          0.00034227
                 182,            0.019586,           0.0097563,           0.0012261,             0.93563,              0.9419,             0.95056,             0.67009,            0.023224,           0.0080517,           0.0049599,          0.00031882,          0.00031882,          0.00031882
                 183,            0.019438,           0.0096834,           0.0012678,             0.93983,             0.94407,             0.95201,             0.67091,            0.023211,           0.0080075,           0.0048441,          0.00029655,          0.00029655,          0.00029655
                 184,            0.019485,           0.0097128,           0.0012128,             0.93885,             0.94299,             0.95247,              0.6693,            0.023158,           0.0079786,            0.004956,          0.00027544,          0.00027544,          0.00027544
                 185,            0.019333,           0.0095067,           0.0011011,             0.93876,             0.94126,              0.9512,             0.66916,             0.02321,            0.008005,           0.0050434,          0.00025551,          0.00025551,          0.00025551
                 186,            0.019064,           0.0095596,           0.0013018,             0.93912,             0.94142,             0.94905,             0.66726,             0.02317,           0.0080016,            0.005114,          0.00023677,          0.00023677,          0.00023677
                 187,            0.019109,           0.0094479,           0.0012021,             0.93771,             0.94134,             0.94879,             0.66366,            0.023235,           0.0080516,           0.0051553,          0.00021921,          0.00021921,          0.00021921
                 188,            0.019412,           0.0096953,           0.0012702,             0.93716,             0.94215,             0.94961,             0.66736,            0.023245,           0.0080734,           0.0051294,          0.00020285,          0.00020285,          0.00020285
                 189,            0.018881,           0.0091391,           0.0012094,             0.93853,              0.9423,             0.95004,             0.66587,            0.023175,           0.0080449,           0.0051173,          0.00018768,          0.00018768,          0.00018768
                 190,             0.01927,           0.0094637,           0.0012164,             0.93702,             0.93765,             0.94873,             0.66553,            0.023167,           0.0080371,            0.005143,          0.00017371,          0.00017371,          0.00017371
                 191,            0.019338,           0.0094581,           0.0012598,             0.93859,             0.93737,             0.94771,              0.6672,            0.023141,           0.0080438,           0.0051827,          0.00016094,          0.00016094,          0.00016094
                 192,            0.019254,           0.0099846,           0.0012273,             0.93763,             0.93754,             0.94749,             0.66555,            0.023171,           0.0080585,            0.005139,          0.00014938,          0.00014938,          0.00014938
                 193,            0.018944,           0.0094973,           0.0010952,             0.93775,             0.93737,             0.94864,             0.66854,              0.0231,           0.0080182,           0.0051822,          0.00013903,          0.00013903,          0.00013903
                 194,            0.018934,           0.0094158,            0.001132,               0.936,             0.93939,               0.948,             0.66835,            0.023128,           0.0079988,           0.0052363,          0.00012989,          0.00012989,          0.00012989
                 195,            0.019081,           0.0096527,           0.0011903,             0.93824,             0.93603,             0.94726,             0.66843,            0.023115,             0.00802,            0.005263,          0.00012197,          0.00012197,          0.00012197
                 196,            0.019314,           0.0099489,           0.0011802,             0.93801,             0.93831,             0.94668,             0.66736,             0.02313,           0.0080563,           0.0052315,          0.00011526,          0.00011526,          0.00011526
                 197,            0.019454,            0.009811,           0.0010642,             0.93879,              0.9378,             0.94856,             0.66732,            0.023126,           0.0080493,           0.0051949,          0.00010977,          0.00010977,          0.00010977
                 198,            0.018979,           0.0095017,           0.0011812,             0.93829,             0.93584,             0.94709,               0.667,             0.02313,            0.008014,           0.0052851,           0.0001055,           0.0001055,           0.0001055
                 199,            0.019043,           0.0097056,            0.001301,             0.93904,             0.93813,             0.94757,             0.66684,            0.023134,           0.0080118,           0.0053242,          0.00010244,          0.00010244,          0.00010244
